Id,Sales
1,4264.83572853454
2,7725.101088891502
3,8835.708063732836
4,8835.708063732836
5,8835.708063732836
6,8835.708063732836
7,8835.708063732836
8,8835.708063732836
9,8835.708063732836
10,8835.708063732836
11,8835.708063732836
12,8835.708063732836
13,8835.708063732836
14,8835.708063732836
15,8835.708063732836
16,8835.708063732836
17,8835.708063732836
18,8835.708063732836
19,8835.708063732836
20,8835.708063732836
21,8835.708063732836
22,8835.708063732836
23,8835.708063732836
24,8835.708063732836
25,8835.708063732836
26,8835.708063732836
27,8835.708063732836
28,8835.708063732836
29,8835.708063732836
30,8835.708063732836
31,8835.708063732836
32,8835.708063732836
33,8835.708063732836
34,8835.708063732836
35,8835.708063732836
36,8835.708063732836
37,8835.708063732836
38,8835.708063732836
39,8835.708063732836
40,8835.708063732836
41,8835.708063732836
42,8835.708063732836
43,8835.708063732836
44,8835.708063732836
45,8835.708063732836
46,8835.708063732836
47,8835.708063732836
48,8835.708063732836
49,8835.708063732836
50,8835.708063732836
51,8835.708063732836
52,8835.708063732836
53,8835.708063732836
54,8835.708063732836
55,8835.708063732836
56,8835.708063732836
57,8835.708063732836
58,8835.708063732836
59,8835.708063732836
60,8835.708063732836
61,8835.708063732836
62,8835.708063732836
63,8835.708063732836
64,8835.708063732836
65,8835.708063732836
66,8835.708063732836
67,8835.708063732836
68,8835.708063732836
69,8835.708063732836
70,8835.708063732836
71,8835.708063732836
72,8835.708063732836
73,8835.708063732836
74,8835.708063732836
75,8835.708063732836
76,8835.708063732836
77,8835.708063732836
78,8835.708063732836
79,8835.708063732836
80,8835.708063732836
81,8835.708063732836
82,8835.708063732836
83,8835.708063732836
84,8835.708063732836
85,8835.708063732836
86,8835.708063732836
87,8835.708063732836
88,8835.708063732836
89,8835.708063732836
90,8835.708063732836
91,8835.708063732836
92,8835.708063732836
93,8835.708063732836
94,8835.708063732836
95,8835.708063732836
96,8835.708063732836
97,8835.708063732836
98,8835.708063732836
99,8835.708063732836
100,8835.708063732836
101,8835.708063732836
102,8835.708063732836
103,8835.708063732836
104,8835.708063732836
105,8835.708063732836
106,8835.708063732836
107,8835.708063732836
108,8835.708063732836
109,8835.708063732836
110,8835.708063732836
111,8835.708063732836
112,8835.708063732836
113,8835.708063732836
114,8835.708063732836
115,8835.708063732836
116,8835.708063732836
117,8835.708063732836
118,8835.708063732836
119,8835.708063732836
120,8835.708063732836
121,8835.708063732836
122,8835.708063732836
123,8835.708063732836
124,8835.708063732836
125,8835.708063732836
126,8835.708063732836
127,8835.708063732836
128,8835.708063732836
129,8835.708063732836
130,8835.708063732836
131,8835.708063732836
132,8835.708063732836
133,8835.708063732836
134,8835.708063732836
135,8835.708063732836
136,8835.708063732836
137,8835.708063732836
138,8835.708063732836
139,8835.708063732836
140,8835.708063732836
141,8835.708063732836
142,8835.708063732836
143,8835.708063732836
144,8835.708063732836
145,8835.708063732836
146,8835.708063732836
147,8835.708063732836
148,8835.708063732836
149,8835.708063732836
150,8835.708063732836
151,8835.708063732836
152,8835.708063732836
153,8835.708063732836
154,8835.708063732836
155,8835.708063732836
156,8835.708063732836
157,8835.708063732836
158,8835.708063732836
159,8835.708063732836
160,8835.708063732836
161,8835.708063732836
162,8835.708063732836
163,8835.708063732836
164,8835.708063732836
165,8835.708063732836
166,8835.708063732836
167,8835.708063732836
168,8835.708063732836
169,8835.708063732836
170,8835.708063732836
171,8835.708063732836
172,8835.708063732836
173,8835.708063732836
174,8835.708063732836
175,8835.708063732836
176,8835.708063732836
177,8835.708063732836
178,8835.708063732836
179,8835.708063732836
180,8835.708063732836
